# time_yrs	M_disk	M_loss_actual	M_loss_integrated
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781760368e-02	5.2165409648e-03	9.4877500942e-03
352537.5	1.3781011651e-02	5.2172896821e-03	9.4904412248e-03
352640.5	1.3780262933e-02	5.2180383996e-03	9.4931323553e-03
352743.6	1.3779514216e-02	5.2187871173e-03	9.4958234858e-03
352846.7	1.3778765498e-02	5.2195358352e-03	9.4985146164e-03
352949.8	1.3778016780e-02	5.2202845533e-03	9.5012057469e-03
353052.9	1.3777268062e-02	5.2210332715e-03	9.5038968774e-03
353156.0	1.3776519343e-02	5.2217819900e-03	9.5065880080e-03
353259.0	1.3775770625e-02	5.2225307086e-03	9.5092791385e-03
353362.1	1.3775021906e-02	5.2232794274e-03	9.5119702690e-03
353465.2	1.3774273187e-02	5.2240281464e-03	9.5146613995e-03
353568.3	1.3773524467e-02	5.2247768656e-03	9.5173525301e-03
353671.4	1.3772775748e-02	5.2255255850e-03	9.5200436606e-03
353774.5	1.3772027029e-02	5.2262743046e-03	9.5227347911e-03
353877.5	1.3771278309e-02	5.2270230243e-03	9.5254259217e-03
353980.6	1.3770529589e-02	5.2277717443e-03	9.5281170522e-03
354083.7	1.3769780869e-02	5.2285204644e-03	9.5308081827e-03
354186.8	1.3769032148e-02	5.2292691848e-03	9.5334993133e-03
354289.9	1.3768283428e-02	5.2300179053e-03	9.5361904438e-03
354393.0	1.3767534707e-02	5.2307666260e-03	9.5388815743e-03
354496.1	1.3766785986e-02	5.2315153469e-03	9.5415727049e-03
354599.1	1.3766037265e-02	5.2322640680e-03	9.5442638354e-03
354702.2	1.3765288544e-02	5.2330127893e-03	9.5469549659e-03
354805.3	1.3764539822e-02	5.2337615107e-03	9.5496460964e-03
354908.4	1.3763791101e-02	5.2345102324e-03	9.5523372270e-03
355011.5	1.3763042379e-02	5.2352589543e-03	9.5550283575e-03
355114.6	1.3762293657e-02	5.2360076763e-03	9.5577194880e-03
355217.6	1.3761544935e-02	5.2367563985e-03	9.5604106186e-03
355320.7	1.3760796212e-02	5.2375051209e-03	9.5631017491e-03
355423.8	1.3760047490e-02	5.2382538435e-03	9.5657928796e-03
355526.9	1.3759298767e-02	5.2390025663e-03	9.5684840102e-03
355630.0	1.3758550044e-02	5.2397512893e-03	9.5711751407e-03
355733.1	1.3757801321e-02	5.2405000125e-03	9.5738662712e-03
355836.1	1.3757052597e-02	5.2412487358e-03	9.5765574018e-03
355939.2	1.3756303874e-02	5.2419974594e-03	9.5792485323e-03
356042.3	1.3755555150e-02	5.2427461831e-03	9.5819396628e-03
356145.4	1.3754806426e-02	5.2434949071e-03	9.5846307933e-03
356248.5	1.3754057702e-02	5.2442436312e-03	9.5873219239e-03
356351.6	1.3753308978e-02	5.2449923555e-03	9.5900130544e-03
356454.6	1.3752560253e-02	5.2457410800e-03	9.5927041849e-03
356557.7	1.3751811528e-02	5.2464898047e-03	9.5953953155e-03
356660.8	1.3751169155e-02	5.2471321782e-03	9.5977041888e-03
356749.3	1.3750623387e-02	5.2476779463e-03	9.5996658347e-03
356824.4	1.3750159696e-02	5.2481416374e-03	9.6013324718e-03
356888.2	1.3749765738e-02	5.2485355948e-03	9.6027484662e-03
356942.5	1.3749431027e-02	5.2488703056e-03	9.6039515114e-03
356988.6	1.3749146653e-02	5.2491546799e-03	9.6049736327e-03
357027.7	1.3748905046e-02	5.2493962875e-03	9.6058420387e-03
357061.0	1.3748699773e-02	5.2496015602e-03	9.6065798465e-03
357089.2	1.3748525371e-02	5.2497759623e-03	9.6072066965e-03
357113.2	1.3748377197e-02	5.2499241363e-03	9.6077392755e-03
357133.6	1.3748251306e-02	5.2500500267e-03	9.6081917608e-03
357151.0	1.3748144349e-02	5.2501569846e-03	9.6085761976e-03
357165.7	1.3748053476e-02	5.2502478572e-03	9.6089028194e-03
357178.2	1.3747976269e-02	5.2503250637e-03	9.6091803212e-03
357188.8	1.3747910674e-02	5.2503906592e-03	9.6094160898e-03
357197.9	1.3747854943e-02	5.2504463899e-03	9.6096164016e-03
357205.5	1.3747807594e-02	5.2504937394e-03	9.6097865887e-03
357212.1	1.3747767365e-02	5.2505339680e-03	9.6099311817e-03
357217.6	1.3747733186e-02	5.2505681467e-03	9.6100540296e-03
357222.3	1.3747704148e-02	5.2505971853e-03	9.6101584026e-03
357226.3	1.3747679476e-02	5.2506218569e-03	9.6102470790e-03
357229.7	1.3747658515e-02	5.2506428181e-03	9.6103224196e-03
357232.6	1.3747640706e-02	5.2506606270e-03	9.6103864298e-03
357235.0	1.3747625575e-02	5.2506757577e-03	9.6104408136e-03
357237.1	1.3747612720e-02	5.2506886129e-03	9.6104870187e-03
357238.9	1.3747601798e-02	5.2506995348e-03	9.6105262750e-03
357240.4	1.3747592519e-02	5.2507088142e-03	9.6105596277e-03
357241.7	1.3747584635e-02	5.2507166980e-03	9.6105879645e-03
357242.8	1.3747577937e-02	5.2507233962e-03	9.6106120398e-03
357243.7	1.3747572246e-02	5.2507290871e-03	9.6106324945e-03
357244.5	1.3747567411e-02	5.2507339222e-03	9.6106498730e-03
357245.1	1.3747563303e-02	5.2507380301e-03	9.6106646379e-03
357245.7	1.3747559813e-02	5.2507415202e-03	9.6106771824e-03
357246.2	1.3747556848e-02	5.2507444855e-03	9.6106878404e-03
357246.6	1.3747554328e-02	5.2507470048e-03	9.6106968955e-03
357246.9	1.3747552188e-02	5.2507491452e-03	9.6107045888e-03
357247.2	1.3747550369e-02	5.2507509637e-03	9.6107111251e-03
357247.5	1.3747548824e-02	5.2507525088e-03	9.6107166785e-03
357247.7	1.3747547512e-02	5.2507538215e-03	9.6107213967e-03
357247.9	1.3747546396e-02	5.2507549368e-03	9.6107254053e-03
357248.0	1.3747545449e-02	5.2507558843e-03	9.6107288111e-03
357248.2	1.3747544644e-02	5.2507566894e-03	9.6107317047e-03
357248.3	1.3747543960e-02	5.2507573734e-03	9.6107341631e-03
357248.4	1.3747543379e-02	5.2507579545e-03	9.6107362518e-03
357248.4	1.3747542885e-02	5.2507584482e-03	9.6107380264e-03
357248.5	1.3747542465e-02	5.2507588677e-03	9.6107395341e-03
357248.6	1.3747542109e-02	5.2507592241e-03	9.6107408151e-03
357248.6	1.3747541806e-02	5.2507595269e-03	9.6107419034e-03
357248.7	1.3747541549e-02	5.2507597841e-03	9.6107428280e-03
357248.7	1.3747541330e-02	5.2507600027e-03	9.6107436136e-03
357248.7	1.3747541145e-02	5.2507601884e-03	9.6107442811e-03
357248.8	1.3747540987e-02	5.2507603462e-03	9.6107448482e-03
357248.8	1.3747540853e-02	5.2507604802e-03	9.6107453300e-03
357248.8	1.3747540739e-02	5.2507605941e-03	9.6107457393e-03
357248.8	1.3747540642e-02	5.2507606908e-03	9.6107460871e-03
357248.8	1.3747540560e-02	5.2507607730e-03	9.6107463825e-03
357248.8	1.3747540490e-02	5.2507608429e-03	9.6107466336e-03
357248.8	1.3747540431e-02	5.2507609022e-03	9.6107468469e-03
357248.8	1.3747540380e-02	5.2507609527e-03	9.6107470281e-03
357248.9	1.3747540338e-02	5.2507609955e-03	9.6107471820e-03
357248.9	1.3747540301e-02	5.2507610319e-03	9.6107473128e-03
357248.9	1.3747540270e-02	5.2507610628e-03	9.6107474240e-03
357248.9	1.3747540244e-02	5.2507610891e-03	9.6107475184e-03
357248.9	1.3747540222e-02	5.2507611114e-03	9.6107475986e-03
357248.9	1.3747540203e-02	5.2507611303e-03	9.6107476668e-03
357248.9	1.3747540187e-02	5.2507611465e-03	9.6107477247e-03
357248.9	1.3747540173e-02	5.2507611601e-03	9.6107477739e-03
357248.9	1.3747540161e-02	5.2507611718e-03	9.6107478157e-03
357248.9	1.3747540151e-02	5.2507611817e-03	9.6107478512e-03
357248.9	1.3747540143e-02	5.2507611901e-03	9.6107478814e-03
357248.9	1.3747540136e-02	5.2507611972e-03	9.6107479070e-03
357248.9	1.3747540130e-02	5.2507612032e-03	9.6107479288e-03
357248.9	1.3747540125e-02	5.2507612084e-03	9.6107479473e-03
357248.9	1.3747540120e-02	5.2507612128e-03	9.6107479630e-03
357248.9	1.3747540117e-02	5.2507612165e-03	9.6107479764e-03
357248.9	1.3747540113e-02	5.2507612196e-03	9.6107479877e-03
357248.9	1.3747540111e-02	5.2507612223e-03	9.6107479973e-03
357248.9	1.3747540108e-02	5.2507612246e-03	9.6107480055e-03
357248.9	1.3747540107e-02	5.2507612265e-03	9.6107480125e-03
357248.9	1.3747540105e-02	5.2507612282e-03	9.6107480184e-03
357248.9	1.3747540104e-02	5.2507612296e-03	9.6107480234e-03
357248.9	1.3747540102e-02	5.2507612308e-03	9.6107480277e-03
357248.9	1.3747540101e-02	5.2507612318e-03	9.6107480313e-03
357248.9	1.3747540100e-02	5.2507612326e-03	9.6107480344e-03
357248.9	1.3747540100e-02	5.2507612334e-03	9.6107480370e-03
357248.9	1.3747540099e-02	5.2507612340e-03	9.6107480393e-03
357248.9	1.3747540099e-02	5.2507612345e-03	9.6107480411e-03
357248.9	1.3747540098e-02	5.2507612350e-03	9.6107480427e-03
357248.9	1.3747540098e-02	5.2507612353e-03	9.6107480441e-03
357248.9	1.3747540097e-02	5.2507612357e-03	9.6107480453e-03
357248.9	1.3747540097e-02	5.2507612359e-03	9.6107480463e-03
357248.9	1.3747540097e-02	5.2507612362e-03	9.6107480471e-03
357248.9	1.3747540097e-02	5.2507612364e-03	9.6107480478e-03
357248.9	1.3747540097e-02	5.2507612365e-03	9.6107480484e-03
357248.9	1.3747540096e-02	5.2507612367e-03	9.6107480489e-03
357248.9	1.3747540096e-02	5.2507612368e-03	9.6107480494e-03
357248.9	1.3747540096e-02	5.2507612369e-03	9.6107480497e-03
357248.9	1.3747540096e-02	5.2507612370e-03	9.6107480500e-03
357248.9	1.3747540096e-02	5.2507612371e-03	9.6107480503e-03
357248.9	1.3747540096e-02	5.2507612371e-03	9.6107480505e-03
357248.9	1.3747540096e-02	5.2507612372e-03	9.6107480507e-03
357248.9	1.3747540096e-02	5.2507612372e-03	9.6107480509e-03
357248.9	1.3747540096e-02	5.2507612373e-03	9.6107480510e-03
357248.9	1.3747540096e-02	5.2507612373e-03	9.6107480511e-03
357248.9	1.3747540096e-02	5.2507612373e-03	9.6107480512e-03
357248.9	1.3747540096e-02	5.2507612373e-03	9.6107480513e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480514e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480515e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480515e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480516e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480516e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480516e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612374e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480517e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3747540096e-02	5.2507612375e-03	9.6107480518e-03
357248.9	1.3746799690e-02	5.2515016427e-03	9.6134391823e-03
357352.0	1.3746059285e-02	5.2522420480e-03	9.6161303129e-03
357455.1	1.3745318879e-02	5.2529824536e-03	9.6188214434e-03
357558.1	1.3744578474e-02	5.2537228594e-03	9.6215125739e-03
357661.2	1.3743838068e-02	5.2544632653e-03	9.6242037045e-03
357764.3	1.3743097662e-02	5.2552036714e-03	9.6268948350e-03
357867.4	1.3742357255e-02	5.2559440777e-03	9.6295859655e-03
357970.5	1.3741616849e-02	5.2566844842e-03	9.6322770961e-03
358073.6	1.3740876442e-02	5.2574248909e-03	9.6349682266e-03
358176.6	1.3740136035e-02	5.2581652978e-03	9.6376593571e-03
358279.7	1.3739395628e-02	5.2589057048e-03	9.6403504877e-03
358382.8	1.3738655221e-02	5.2596461121e-03	9.6430416182e-03
358485.9	1.3737914814e-02	5.2603865195e-03	9.6457327487e-03
358589.0	1.3737174406e-02	5.2611269272e-03	9.6484238792e-03
358692.1	1.3736433998e-02	5.2618673350e-03	9.6511150098e-03
358795.2	1.3735693590e-02	5.2626077430e-03	9.6538061403e-03
358898.2	1.3734953182e-02	5.2633481511e-03	9.6564972708e-03
359001.3	1.3734212774e-02	5.2640885595e-03	9.6591884014e-03
359104.4	1.3733472365e-02	5.2648289681e-03	9.6618795319e-03
359207.5	1.3732731956e-02	5.2655693768e-03	9.6645706624e-03
359310.6	1.3731991547e-02	5.2663097858e-03	9.6672617930e-03
359413.7	1.3731251138e-02	5.2670501949e-03	9.6699529235e-03
359516.7	1.3730510729e-02	5.2677906042e-03	9.6726440540e-03
359619.8	1.3729770319e-02	5.2685310137e-03	9.6753351846e-03
359722.9	1.3729029910e-02	5.2692714234e-03	9.6780263151e-03
359826.0	1.3728289500e-02	5.2700118332e-03	9.6807174456e-03
359929.1	1.3727549090e-02	5.2707522433e-03	9.6834085761e-03
360032.2	1.3726808680e-02	5.2714926535e-03	9.6860997067e-03
360135.2	1.3726068269e-02	5.2722330640e-03	9.6887908372e-03
360238.3	1.3725327858e-02	5.2729734746e-03	9.6914819677e-03
360341.4	1.3724587448e-02	5.2737138854e-03	9.6941730983e-03
360444.5	1.3723847037e-02	5.2744542964e-03	9.6968642288e-03
360547.6	1.3723106626e-02	5.2751947076e-03	9.6995553593e-03
360650.7	1.3722366214e-02	5.2759351189e-03	9.7022464899e-03
360753.7	1.3721625803e-02	5.2766755305e-03	9.7049376204e-03
360856.8	1.3720885391e-02	5.2774159422e-03	9.7076287509e-03
360959.9	1.3720144979e-02	5.2781563542e-03	9.7103198814e-03
361063.0	1.3719404567e-02	5.2788967663e-03	9.7130110120e-03
361166.1	1.3718664154e-02	5.2796371786e-03	9.7157021425e-03
361269.2	1.3717923742e-02	5.2803775911e-03	9.7183932730e-03
361372.2	1.3717287828e-02	5.2810135048e-03	9.7207045879e-03
361460.8	1.3716747544e-02	5.2815537891e-03	9.7226683243e-03
361536.0	1.3716288508e-02	5.2820128249e-03	9.7243367514e-03
361599.9	1.3715898503e-02	5.2824028303e-03	9.7257542782e-03
361654.2	1.3715567147e-02	5.2827341862e-03	9.7269586355e-03
361700.3	1.3715285621e-02	5.2830157124e-03	9.7279818798e-03
361739.5	1.3715046431e-02	5.2832549023e-03	9.7288512473e-03
361772.8	1.3714843211e-02	5.2834581225e-03	9.7295898780e-03
361801.1	1.3714670551e-02	5.2836307821e-03	9.7302174324e-03
361825.2	1.3714523856e-02	5.2837774770e-03	9.7307506143e-03
361845.6	1.3714399221e-02	5.2839021117e-03	9.7312036156e-03
361862.9	1.3714293329e-02	5.2840080037e-03	9.7315884938e-03
361877.7	1.3714203362e-02	5.2840979715e-03	9.7319154935e-03
361890.2	1.3714126923e-02	5.2841744098e-03	9.7321933186e-03
361900.9	1.3714061980e-02	5.2842393532e-03	9.7324293639e-03
361909.9	1.3714006803e-02	5.2842945303e-03	9.7326299123e-03
361917.6	1.3713959923e-02	5.2843414098e-03	9.7328003020e-03
361924.1	1.3713920094e-02	5.2843812395e-03	9.7329450682e-03
361929.7	1.3713886254e-02	5.2844150795e-03	9.7330680643e-03
361934.4	1.3713857502e-02	5.2844438306e-03	9.7331725641e-03
361938.4	1.3713833075e-02	5.2844682581e-03	9.7332613490e-03
361941.8	1.3713812321e-02	5.2844890122e-03	9.7333367823e-03
361944.7	1.3713794688e-02	5.2845066452e-03	9.7334008719e-03
361947.1	1.3713779707e-02	5.2845216266e-03	9.7334553235e-03
361949.2	1.3713766978e-02	5.2845343550e-03	9.7335015867e-03
361951.0	1.3713756164e-02	5.2845451693e-03	9.7335408927e-03
361952.5	1.3713746976e-02	5.2845543573e-03	9.7335742878e-03
361953.8	1.3713739169e-02	5.2845621637e-03	9.7336026609e-03
361954.8	1.3713732537e-02	5.2845687961e-03	9.7336267673e-03
361955.8	1.3713726902e-02	5.2845744311e-03	9.7336472484e-03
361956.5	1.3713722114e-02	5.2845792187e-03	9.7336646496e-03
361957.2	1.3713718047e-02	5.2845832863e-03	9.7336794340e-03
361957.8	1.3713714591e-02	5.2845867423e-03	9.7336919951e-03
361958.3	1.3713711655e-02	5.2845896785e-03	9.7337026672e-03
361958.7	1.3713709160e-02	5.2845921732e-03	9.7337117344e-03
361959.0	1.3713707040e-02	5.2845942927e-03	9.7337194381e-03
361959.3	1.3713705240e-02	5.2845960935e-03	9.7337259833e-03
361959.6	1.3713703710e-02	5.2845976235e-03	9.7337315443e-03
361959.8	1.3713702410e-02	5.2845989234e-03	9.7337362689e-03
361960.0	1.3713701305e-02	5.2846000278e-03	9.7337402831e-03
361960.1	1.3713700367e-02	5.2846009661e-03	9.7337436936e-03
361960.2	1.3713699570e-02	5.2846017634e-03	9.7337465912e-03
361960.4	1.3713698892e-02	5.2846024407e-03	9.7337490531e-03
361960.4	1.3713698317e-02	5.2846030162e-03	9.7337511448e-03
361960.5	1.3713697828e-02	5.2846035051e-03	9.7337529219e-03
361960.6	1.3713697413e-02	5.2846039205e-03	9.7337544317e-03
361960.7	1.3713697060e-02	5.2846042735e-03	9.7337557145e-03
361960.7	1.3713696760e-02	5.2846045733e-03	9.7337568044e-03
361960.7	1.3713696505e-02	5.2846048281e-03	9.7337577304e-03
361960.8	1.3713696289e-02	5.2846050446e-03	9.7337585172e-03
361960.8	1.3713696105e-02	5.2846052285e-03	9.7337591856e-03
361960.8	1.3713695948e-02	5.2846053847e-03	9.7337597535e-03
361960.9	1.3713695816e-02	5.2846055175e-03	9.7337602360e-03
361960.9	1.3713695703e-02	5.2846056303e-03	9.7337606460e-03
361960.9	1.3713695607e-02	5.2846057261e-03	9.7337609943e-03
361960.9	1.3713695526e-02	5.2846058075e-03	9.7337612902e-03
361960.9	1.3713695456e-02	5.2846058767e-03	9.7337615416e-03
361960.9	1.3713695398e-02	5.2846059355e-03	9.7337617553e-03
361960.9	1.3713695348e-02	5.2846059854e-03	9.7337619367e-03
361960.9	1.3713695305e-02	5.2846060278e-03	9.7337620909e-03
361960.9	1.3713695269e-02	5.2846060639e-03	9.7337622219e-03
361961.0	1.3713695239e-02	5.2846060945e-03	9.7337623333e-03
361961.0	1.3713695213e-02	5.2846061205e-03	9.7337624278e-03
361961.0	1.3713695190e-02	5.2846061426e-03	9.7337625082e-03
361961.0	1.3713695172e-02	5.2846061614e-03	9.7337625764e-03
361961.0	1.3713695156e-02	5.2846061774e-03	9.7337626344e-03
361961.0	1.3713695142e-02	5.2846061909e-03	9.7337626837e-03
361961.0	1.3713695131e-02	5.2846062024e-03	9.7337627256e-03
361961.0	1.3713695121e-02	5.2846062122e-03	9.7337627611e-03
361961.0	1.3713695113e-02	5.2846062205e-03	9.7337627914e-03
361961.0	1.3713695105e-02	5.2846062276e-03	9.7337628170e-03
361961.0	1.3713695099e-02	5.2846062336e-03	9.7337628389e-03
361961.0	1.3713695094e-02	5.2846062387e-03	9.7337628574e-03
361961.0	1.3713695090e-02	5.2846062430e-03	9.7337628731e-03
361961.0	1.3713695086e-02	5.2846062467e-03	9.7337628865e-03
361961.0	1.3713695083e-02	5.2846062498e-03	9.7337628979e-03
361961.0	1.3713695081e-02	5.2846062525e-03	9.7337629075e-03
361961.0	1.3713695078e-02	5.2846062548e-03	9.7337629158e-03
361961.0	1.3713695076e-02	5.2846062567e-03	9.7337629227e-03
361961.0	1.3713695075e-02	5.2846062583e-03	9.7337629286e-03
361961.0	1.3713695073e-02	5.2846062597e-03	9.7337629337e-03
361961.0	1.3713695072e-02	5.2846062609e-03	9.7337629380e-03
361961.0	1.3713695071e-02	5.2846062619e-03	9.7337629416e-03
361961.0	1.3713695070e-02	5.2846062627e-03	9.7337629447e-03
361961.0	1.3713695070e-02	5.2846062634e-03	9.7337629473e-03
361961.0	1.3713695069e-02	5.2846062641e-03	9.7337629495e-03
361961.0	1.3713695069e-02	5.2846062646e-03	9.7337629514e-03
361961.0	1.3713695068e-02	5.2846062650e-03	9.7337629530e-03
361961.0	1.3713695068e-02	5.2846062654e-03	9.7337629544e-03
361961.0	1.3713695067e-02	5.2846062657e-03	9.7337629556e-03
361961.0	1.3713695067e-02	5.2846062660e-03	9.7337629565e-03
361961.0	1.3713695067e-02	5.2846062662e-03	9.7337629574e-03
361961.0	1.3713695067e-02	5.2846062664e-03	9.7337629581e-03
361961.0	1.3713695067e-02	5.2846062666e-03	9.7337629587e-03
361961.0	1.3713695066e-02	5.2846062667e-03	9.7337629592e-03
361961.0	1.3713695066e-02	5.2846062668e-03	9.7337629596e-03
361961.0	1.3713695066e-02	5.2846062669e-03	9.7337629600e-03
361961.0	1.3713695066e-02	5.2846062670e-03	9.7337629603e-03
361961.0	1.3713695066e-02	5.2846062671e-03	9.7337629606e-03
361961.0	1.3713695066e-02	5.2846062672e-03	9.7337629608e-03
361961.0	1.3713695066e-02	5.2846062672e-03	9.7337629610e-03
361961.0	1.3713695066e-02	5.2846062673e-03	9.7337629612e-03
361961.0	1.3713695066e-02	5.2846062673e-03	9.7337629613e-03
361961.0	1.3713695066e-02	5.2846062673e-03	9.7337629614e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629615e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629616e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629617e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629618e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629618e-03
361961.0	1.3713695066e-02	5.2846062674e-03	9.7337629619e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629619e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629619e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629620e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
